name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/004A.wav';0.000000;3.693373e+01;1.263632e-02;3.653859e+01;3.684924e+01;3.747269e+01;9.340973e-01;0;0;-9.809647e-02;0;2.601835e-01;6.696461e-01;9.629687e-02;2.043797e-01;4.718089e-01;3.755120e-01;2.239687e+00;0;-3.785141e+00;0;1.786833e-02;1.269502e+00;1.048367e+00;6.733120e-01;1.102015e+01;1.481037e-01;-8.334650e-01;-3.802070e+00;1.027872e+01;5.278889e-01;3.907087e+02;2.364049e-01;1.386418e+03;1.480711e-01;-1.447504e+02;-5.936140e-01;1.308689e+03;8.023962e-02;-1.073661e+02;-8.188161e-01;2.232473e+03;8.371129e-02;-1.090449e+02;-7.916562e-01;-9.080304e+00;-6.136746e-01;1.831871e+01;4.685023e-01;9.151851e-02;2.913386e-01;-5.216238e-03;-1.499087e+00;-9.118666e-01;6.629650e+00;1.768077e-03;-6.608311e-03;2.857143e+00;3.448276e+00;1.400000e-01;0;1.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/004A.wav';0.000000;3.512240e+01;1.818805e-01;3.388040e+01;3.649564e+01;3.697460e+01;3.094204e+00;1.056052e+03;2.126831e+02;2.845907e+01;2.284045e+01;1.988769e-01;8.054858e-01;7.076869e-02;1.368565e-01;3.341945e-01;2.634258e-01;3.836760e+00;3.108820e+00;3.882061e+00;3.355980e+00;3.058178e-02;1.092967e+00;1.214130e+00;7.698020e-01;7.169733e+00;7.937996e-01;-1.395657e-01;-2.487943e+01;1.885996e+01;4.748939e-01;5.098965e+02;2.128187e-01;1.236897e+03;2.080299e-01;-1.604158e+02;-4.702676e-01;1.508336e+03;1.211503e-01;-1.579133e+02;-4.650603e-01;2.454779e+03;1.089714e-01;-1.593407e+02;-4.451438e-01;-1.013903e+01;-7.287134e-01;1.876283e+01;5.297461e-01;7.533309e-02;4.985104e-01;-1.848926e-02;-7.419382e-01;-2.509412e+00;9.356082e+00;2.381450e-02;-5.125113e-03;4.814815e+00;2.272727e+00;9.333333e-02;8.517955e-02;3.266667e-01;2.515066e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/005A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;8.631958e-02;4.248389e-01;5.529356e-02;7.249180e-02;1.184155e-01;6.312190e-02;1.006437e+00;6.729407e-01;9.519048e-01;4.614359e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-1.423342e+00;8.847095e+00;9.170030e-03;1.365799e-03;5.882353e+00;0;0;0;1.130000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/005A.wav';0.000000;3.676093e+01;4.842971e-02;3.615323e+01;3.697099e+01;3.781704e+01;1.663807e+00;1.788885e+02;1.343675e+02;1.484782e+01;0;1.842153e-01;9.148524e-01;6.402984e-02;1.063639e-01;3.315697e-01;2.675399e-01;5.838939e+00;4.434834e+00;5.443698e-01;7.758945e-01;1.318187e-02;9.285513e-01;7.360303e-01;8.080072e-01;9.915338e+00;4.104994e-01;7.782634e+00;2.567328e+00;1.912661e+01;4.205188e-01;6.913005e+02;2.035008e-01;1.204344e+03;3.122045e-01;-1.528014e+02;-5.273920e-01;1.970433e+03;2.219811e-01;-1.518198e+02;-5.026379e-01;2.927658e+03;1.217715e-01;-1.510424e+02;-5.132385e-01;-1.649938e+01;-6.076089e-01;2.317635e+01;5.139062e-01;9.219824e-02;3.879692e-01;-3.289628e-02;-4.258460e-01;-3.585936e-01;7.609334e+00;1.142464e-02;-2.380659e-04;2.649007e+00;6.849315e-01;4.100000e-01;0;1.020000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/005A.wav';0.000000;3.650029e+01;2.397879e-02;3.553796e+01;3.661115e+01;3.725103e+01;1.713074e+00;-4.767151e+00;0;1.103314e+01;0;1.856371e-01;7.158326e-01;7.765593e-02;1.405886e-01;3.009863e-01;2.233304e-01;2.427849e+00;2.397173e+00;1.754556e+00;1.205994e+00;1.587012e-02;1.055396e+00;9.767470e-01;9.816161e-01;9.203152e+00;3.852524e-01;3.675828e+00;1.500216e+00;1.779057e+01;5.593708e-01;6.805422e+02;3.198087e-01;1.246404e+03;1.036668e-01;-1.761527e+02;-3.610109e-01;1.633685e+03;1.420824e-01;-1.743950e+02;-3.643820e-01;2.895237e+03;1.741980e-01;-1.754158e+02;-3.480710e-01;-1.007594e+01;-5.491169e-01;2.089085e+01;2.460467e-01;9.366439e-02;3.876344e-01;-5.149694e-03;-2.821889e+00;1.317710e+00;4.734735e+00;3.157302e-02;-2.274318e-03;3.301887e+00;4.830918e-01;2.900000e-01;0;8.750000e-01;5.350000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/005A.wav';0.000000;3.920158e+01;1.978754e-01;3.586018e+01;3.668071e+01;3.730673e+01;1.446552e+00;-2.453162e+00;0;7.569866e+01;0;3.014899e-01;4.094264e-01;2.074178e-01;3.021255e-01;4.223127e-01;2.148949e-01;5.208339e+00;4.951464e+00;2.449040e+00;1.821392e+00;1.512343e-02;9.155611e-01;8.727325e-01;8.853731e-01;9.771111e+00;5.302352e-01;4.790365e+00;1.383667e+00;1.891421e+01;1.427347e+00;5.241151e+02;2.386495e-01;1.372315e+03;3.046106e-01;-7.270586e+01;-1.254417e+00;1.504226e+03;1.622961e-01;-7.539855e+01;-1.056132e+00;2.625102e+03;1.533544e-01;-7.451347e+01;-9.826742e-01;-1.214542e+01;-1.060728e+00;2.052180e+01;8.047067e-01;9.837768e-02;3.068455e-01;-2.010191e-02;-6.860200e-01;7.894717e+00;-3.775815e+00;1.080294e-02;-1.572274e-03;5.797101e+00;3.174603e+00;2.200000e-01;1.800000e-01;7.500000e-02;3.500000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/005A.wav';0.000000;3.362046e+01;1.692068e-01;3.189918e+01;3.540784e+01;3.771540e+01;5.816227e+00;1.929446e+02;4.990828e+01;4.792314e+01;0;1.669114e-01;9.036895e-01;6.176138e-02;1.117448e-01;2.148128e-01;1.530514e-01;3.736821e+00;5.392532e+00;3.852062e-01;9.393441e-01;2.677631e-02;1.293379e+00;8.875650e-01;6.766576e-01;6.755210e+00;8.487470e-01;1.833709e+00;1.015173e+01;1.673003e+01;1.772730e+00;6.472764e+02;3.950444e-01;1.189626e+03;1.742873e-01;-1.562014e+02;-4.862947e-01;1.657653e+03;2.147114e-01;-1.530351e+02;-4.820356e-01;2.543168e+03;1.629049e-01;-1.533495e+02;-4.782725e-01;-1.707781e+01;-5.598161e-01;2.416775e+01;4.982655e-01;7.231367e-02;7.254570e-01;-2.578489e-02;-5.191131e-01;-3.483796e+00;1.124039e+01;2.235120e-02;-3.709239e-03;4.109589e+00;2.127660e+00;1.200000e-01;1.275408e-01;2.450000e-01;2.309221e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;8.989689e-02;9.114887e-01;4.266298e-02;6.157514e-02;1.086393e-01;6.597634e-02;2.980504e+00;3.257332e+00;9.709371e-01;1.507698e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.014539e+00;6.591592e+00;-1.000537e-02;1.437108e-03;4.237288e+00;0;0;0;1.120000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.631024e-01;5.801495e-01;1.001146e-01;1.298820e-01;2.126590e-01;1.125444e-01;3.043461e+00;2.296411e+00;3.046181e+00;1.700691e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;4.049303e+00;3.106389e+00;3.206994e-02;2.182312e-03;3.846154e+00;0;0;0;7.200000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;4.354624e+01;2.459207e-01;3.562197e+01;3.729411e+01;5.908302e+01;2.346106e+01;4.411133e+01;0;3.604253e+00;0;2.538938e-01;6.471519e-01;1.033162e-01;2.046612e-01;4.355043e-01;3.321881e-01;3.918062e+00;2.333956e+00;2.704803e+00;2.319510e+00;1.894706e-02;8.787963e-01;1.121903e+00;7.627819e-01;8.208571e+00;6.090456e-01;3.314453e+00;5.052298e+00;1.221349e+01;2.530070e+00;5.901365e+02;3.842262e-01;1.008678e+03;3.173378e-01;-1.495020e+02;-5.734379e-01;1.555593e+03;1.282225e-01;-1.385903e+02;-6.044875e-01;2.759780e+03;1.556362e-01;-1.324975e+02;-6.408951e-01;-5.500166e+00;-3.199724e+00;1.168042e+01;1.741318e+00;8.798835e-02;4.014900e-01;-1.402370e-02;-1.163538e+00;6.117653e+00;-2.214417e-01;2.708237e-02;9.021040e-04;4.324325e+00;2.222222e+00;1.600000e-01;1.750714e-01;2.140000e-01;2.868867e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.174362e-01;3.755464e-01;8.205158e-02;1.069744e-01;1.681723e-01;8.612076e-02;9.567848e-01;2.742325e-01;1.032223e+00;5.658690e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.699716e+00;6.195917e+00;1.160328e-02;6.189974e-03;9.756098e+00;0;0;0;7.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;8.812626e-02;2.899273e-01;6.351613e-02;9.324172e-02;1.130586e-01;4.954246e-02;7.393774e-01;1.189506e-01;-1.655903e-02;3.843115e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-7.576656e-01;9.891995e+00;3.747286e-03;-4.408279e-03;1.000000e+01;0;0;0;1.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.086821e-01;2.971120e-01;8.190412e-02;1.023179e-01;1.403840e-01;5.847985e-02;1.836766e+00;7.403617e-01;1.012666e+00;1.074083e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.493063e+00;5.848054e+00;8.780976e-03;2.501645e-03;7.407408e+00;0;0;0;1.020000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/006A.wav';0.000000;3.591614e+01;3.541885e-02;3.457777e+01;3.566481e+01;3.710812e+01;2.530354e+00;1.214045e+01;0;2.105578e+00;1.032335e+01;2.531500e-01;5.338678e-01;1.221808e-01;2.353855e-01;4.121320e-01;2.899512e-01;3.754225e+00;2.471773e+00;-1.008195e+00;2.560822e+00;1.775603e-02;1.269940e+00;5.132220e-01;8.935272e-01;1.072802e+01;2.177795e-01;2.894357e+00;2.347727e+00;2.845779e+01;2.668130e-01;4.752559e+02;2.205703e-01;1.432196e+03;2.555317e-01;-8.361195e+01;-1.118603e+00;1.372808e+03;1.774687e-01;-8.268452e+01;-1.082198e+00;2.709126e+03;1.368247e-01;-9.467804e+01;-8.412175e-01;-1.153323e+01;-7.139346e-01;2.724924e+01;3.030546e-01;9.642419e-02;2.577660e-01;-1.601257e-02;-9.062389e-01;-8.503913e-01;1.021194e+01;2.837642e-02;-8.088535e-04;3.846154e+00;1.369863e+00;4.500000e-01;0;1.250000e-01;5.500000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/007A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;8.601706e-02;5.519774e-01;4.418744e-02;7.041267e-02;1.328095e-01;8.862206e-02;1.460135e+00;1.186756e+00;5.934605e-01;8.304660e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-9.946733e-01;7.672079e+00;6.742910e-03;4.960154e-04;4.046243e+00;0;0;0;1.670000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/007A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;9.967685e-02;4.479053e-01;5.437045e-02;9.989810e-02;1.382614e-01;8.389093e-02;3.177683e+00;0;-3.966022e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;2.037747e+00;4.813838e+00;-1.409027e-02;7.362149e-03;1.250000e+01;0;0;0;2.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/007A.wav';0.000000;3.702090e+01;2.714615e-02;3.626580e+01;3.682583e+01;3.761990e+01;1.354103e+00;8.021720e+00;1.857036e+00;1.898785e+01;6.902116e+00;2.358458e-01;4.992283e-01;1.388174e-01;2.329087e-01;3.280229e-01;1.892055e-01;3.201452e+00;2.089702e+00;3.923775e+00;2.949759e+00;9.569519e-03;6.954280e-01;8.128714e-01;1.290575e+00;1.144205e+01;2.467931e-01;1.136213e+01;8.964384e-01;2.964637e+01;2.632660e-01;5.220864e+02;3.034078e-01;1.234397e+03;1.610315e-01;-1.176539e+02;-8.038944e-01;1.637395e+03;1.776005e-01;-1.171060e+02;-7.364753e-01;2.679125e+03;1.362690e-01;-1.201516e+02;-6.887088e-01;-1.691181e+01;-4.670614e-01;2.875110e+01;2.941186e-01;1.071074e-01;1.593426e-01;-2.029415e-02;-6.755036e-01;1.251770e+00;4.181375e+00;2.695459e-02;-3.006511e-03;5.797101e+00;7.518798e-01;6.300000e-01;0;3.350000e-01;8.500000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/007A.wav';0.000000;3.594022e+01;4.823809e-02;3.421394e+01;3.676894e+01;3.749459e+01;3.280655e+00;1.915704e+02;2.365343e+02;1.188970e+01;9.581690e+00;2.053228e-01;9.389403e-01;6.159870e-02;1.168508e-01;3.380929e-01;2.764942e-01;4.320484e+00;3.529314e+00;1.800536e+00;7.483361e-01;2.016114e-02;1.140315e+00;8.992925e-01;9.680123e-01;8.907100e+00;4.546372e-01;9.586840e-01;8.767461e+00;2.191368e+01;5.219790e-01;6.164357e+02;2.681942e-01;1.334859e+03;1.999005e-01;-1.346452e+02;-6.740662e-01;1.530386e+03;2.171640e-01;-1.349845e+02;-6.387102e-01;2.633556e+03;1.617313e-01;-1.378767e+02;-5.972946e-01;-1.449443e+01;-5.221589e-01;2.520136e+01;3.036860e-01;9.299030e-02;3.104944e-01;-2.263922e-02;-7.886564e-01;-1.998304e+00;9.303110e+00;1.023094e-02;2.796278e-04;2.564103e+00;1.119403e+00;3.133333e-01;9.392668e-02;4.175000e-01;5.445812e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/008A.wav';0.000000;4.418711e+01;2.259790e-01;3.717448e+01;3.838470e+01;5.907820e+01;2.190372e+01;0;0;-1.185469e+00;0;1.180201e-01;9.879237e-01;5.186845e-02;7.279305e-02;1.299404e-01;7.807192e-02;1.991204e+00;1.934037e+00;2.742718e-01;1.388212e+00;1.970706e-02;6.442258e-01;1.155021e+00;7.959440e-01;6.245521e+00;1.166597e+00;1.093473e+01;6.718397e-01;1.412960e+01;1.128210e+00;7.541848e+02;2.798352e-01;8.588034e+02;4.757539e-01;-1.899250e+02;-2.190288e-01;1.942164e+03;2.542125e-01;-1.859482e+02;-2.523513e-01;3.037702e+03;1.373681e-01;-1.825330e+02;-2.891926e-01;-2.498583e+00;-7.058683e+00;5.338899e+00;3.573299e+00;6.807707e-02;6.594815e-01;-2.578324e-02;-7.471176e-01;-1.476475e+00;8.395136e+00;1.132608e-02;-2.974369e-03;2.427185e+00;9.950249e-01;9.000000e-02;4.000000e-02;5.933333e-01;8.037551e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/008A.wav';0.000000;2.348693e+01;0;2.348693e+01;2.348693e+01;2.348693e+01;0;0;0;0;0;1.364414e-01;5.466146e-01;7.141026e-02;1.179632e-01;1.924560e-01;1.210457e-01;1.883882e+00;7.664634e-01;1.016030e+00;6.106054e-01;0;0;0;0;4.384284e-02;0;-1.246560e+01;0;1.801872e-01;0;7.989200e+02;0;9.515587e+02;0;-1.978858e+02;-8.793892e-02;1.835971e+03;0;-1.978034e+02;-9.029878e-02;2.762413e+03;0;-1.979166e+02;-8.705138e-02;-6.211453e+00;0;1.120092e+01;0;-1.551725e-02;0;-1.282735e-03;0;-1.795899e-01;7.225224e+00;1.979337e-02;2.034532e-04;6.611571e+00;0;0;0;5.600000e-01;4.100000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/008A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.238050e-01;5.305346e-01;6.083303e-02;2.556850e-01;3.188047e-01;2.579716e-01;5.549036e+00;0;-2.607221e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.600445e+00;1.073338e+01;1.905584e-02;-6.845651e-03;7.692308e+00;0;0;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/008A.wav';0.000000;5.954367e+01;1.867703e-03;5.943884e+01;5.952802e+01;5.964225e+01;2.034111e-01;0;0;-6.129742e-02;0;1.344109e-01;4.414991e-01;9.218991e-02;1.267802e-01;1.666425e-01;7.445258e-02;1.567628e+00;7.260356e-01;1.199068e+00;9.680921e-01;4.181693e-02;1.898040e-01;1.650239e+00;1.125683e-01;1.109993e+00;1.713832e-01;-1.621872e+01;-1.677639e-01;-1.819643e+01;-9.243196e-02;6.581288e+02;2.037062e-01;9.828391e+02;1.008724e-01;-201;0;1.558711e+03;6.504858e-02;-1.985996e+02;-1.159312e-01;2.558010e+03;4.511593e-02;-1.915716e+02;-2.072080e-01;7.960214e+00;4.192460e-01;-6.021451e+00;-7.033058e-01;1.014392e-01;9.857760e-02;1.087097e-02;3.102208e-01;2.534970e+00;5.406350e+00;3.101646e-02;2.582110e-03;6.930693e+00;1.041667e+00;3.000000e-02;0;4.500000e-01;1.800000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/008A.wav';0.000000;3.525241e+01;1.223754e-01;3.489846e+01;3.522846e+01;3.768605e+01;2.787586e+00;-7.586577e+01;0;1.329137e+01;0;1.875572e-01;8.559058e-01;7.832368e-02;1.201877e-01;2.939992e-01;2.156755e-01;2.498263e+00;1.551299e+00;2.258318e-01;1.013705e+00;1.536597e-02;1.306027e+00;8.512447e-01;1.016578e+00;9.919701e+00;3.739316e-01;3.953205e+00;2.172929e+00;1.721153e+01;6.249647e-01;5.678964e+02;3.869196e-01;1.380740e+03;1.504155e-01;-1.465300e+02;-5.618277e-01;1.555972e+03;1.889030e-01;-1.382325e+02;-6.046395e-01;2.556383e+03;1.380856e-01;-1.403667e+02;-5.726966e-01;-1.362084e+01;-9.303682e-01;2.800140e+01;3.587335e-01;7.929174e-02;2.219474e-01;-2.535593e-03;-4.780123e+00;-2.551737e+00;9.945343e+00;2.429843e-02;-1.594507e-03;2.439024e+00;6.289309e-01;5.300000e-01;0;3.333333e-01;3.159465e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/008A.wav';0.000000;3.670163e+01;2.987582e-02;3.547617e+01;3.686637e+01;3.779546e+01;2.319286e+00;3.247929e+00;0;9.607032e+00;0;2.368136e-01;4.481574e-01;1.059927e-01;2.336879e-01;3.406171e-01;2.346243e-01;8.602653e-01;5.983893e-01;6.749172e-01;0;1.123247e-02;1.229631e+00;5.875595e-01;1.064242e+00;1.205806e+01;1.140401e-01;9.020905e-01;2.824886e+00;2.286767e+01;1.595590e-01;7.487422e+02;1.423002e-01;1.126121e+03;2.049028e-01;-5.916366e+01;-1.419775e+00;1.815793e+03;1.167597e-01;-7.016669e+01;-1.069496e+00;3.160069e+03;8.609114e-02;-7.397804e+01;-9.829748e-01;-1.628682e+01;-3.189593e-01;2.485278e+01;2.092153e-01;8.289406e-02;3.528641e-01;-2.847782e-02;-4.512659e-01;-6.148277e-01;8.220804e+00;1.333972e-02;-3.294913e-03;1.538462e+00;1.694915e+00;4.300000e-01;0;1.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/009A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;7.322698e-02;5.337185e-01;4.296069e-02;4.544106e-02;1.027681e-01;5.980740e-02;1.037124e+00;7.117324e-01;6.989605e-01;3.177237e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-1.868231e+00;9.385901e+00;-7.769921e-03;7.492729e-04;3.401361e+00;0;0;0;1.410000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/009A.wav';0.000000;3.647656e+01;2.309783e-02;3.565760e+01;3.661995e+01;3.729622e+01;1.638618e+00;5.199572e+01;4.065188e+01;8.913855e+00;1.379105e+00;1.800390e-01;5.653536e-01;8.715135e-02;1.722070e-01;2.514563e-01;1.643050e-01;2.661638e+00;2.222941e+00;2.853761e+00;2.792354e+00;2.023696e-02;1.215475e+00;9.401388e-01;9.992049e-01;1.023703e+01;3.351877e-01;4.309405e+00;1.297305e+00;2.502292e+01;3.819670e-01;7.437296e+02;3.245149e-01;1.200047e+03;2.143479e-01;-1.518999e+02;-5.247075e-01;1.795440e+03;1.924705e-01;-1.463294e+02;-5.427657e-01;2.997955e+03;1.079905e-01;-1.491182e+02;-5.029236e-01;-1.410296e+01;-6.825575e-01;2.598675e+01;4.123278e-01;8.589918e-02;2.503730e-01;-1.306063e-02;-1.144198e+00;5.408589e-01;6.323407e+00;2.444535e-02;5.909964e-04;4;1.176471e+00;2.550000e-01;4.500000e-02;3.800000e-01;3.832318e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/009A.wav';0.000000;3.755380e+01;9.942025e-03;3.717797e+01;3.765593e+01;3.787727e+01;6.993027e-01;3.593132e+00;1.511805e+00;1.126564e+01;0;1.858973e-01;6.272707e-01;5.439148e-02;2.075571e-01;2.966021e-01;2.422106e-01;3.941463e+00;7.209112e-01;1.926476e+00;0;2.460843e-02;1.080846e+00;1.622010e+00;9.830013e-01;1.154137e+01;2.376295e-01;7.320705e+00;9.104311e-01;3.249572e+01;1.748241e-01;6.480478e+02;2.646030e-01;1.284845e+03;1.564087e-01;-1.027766e+02;-7.666941e-01;1.733598e+03;2.032294e-01;-8.747192e+01;-8.130504e-01;2.852545e+03;1.232485e-01;-9.170325e+01;-7.384809e-01;-2.236016e+01;-4.518276e-01;3.272193e+01;3.196006e-01;8.047554e-02;3.088766e-01;-2.184925e-02;-7.355649e-01;-1.163771e+01;1.936906e+01;1.894905e-02;3.291139e-03;2.941176e+00;3.448276e+00;1.900000e-01;0;6.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/009A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.023368e-01;3.262115e-01;7.315326e-02;9.719756e-02;1.181132e-01;4.495993e-02;1.222566e+00;5.587912e-01;1.038100e+00;2.825174e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.340677e+00;1.201812e+01;3.153630e-02;-7.353652e-05;7.936508e+00;0;0;0;5.700000e-01;0
